time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
1195,0.9201711491442537,0.9192116868798244,0.9111758444905038,0.901532822392535,0.8876543861501109,0.8231891675547427,0.18482182354386012,0.27911504978692553
1196,0.9250203748981254,0.9240283902976842,0.916251190409501,0.906781072975674,0.893242636968226,0.8314874600365512,0.20348980093388747,0.28009840024619626
1197,0.9294519152404237,0.9286280319735396,0.9211248669542322,0.9120918027324221,0.8992663359020372,0.8411257034290207,0.22634553944457636,0.27932056103527597
1198,0.9342298288508553,0.9333103638368248,0.9261441936025991,0.9172775741419512,0.9050142510292409,0.8496120591965353,0.24816908331285248,0.2812327545288107
1199,0.939079054604727,0.9382924476295487,0.931600470561873,0.9232755748083967,0.911821756571308,0.8609898879817912,0.25215040550503787,0.28194161185497374
1200,0.9435615321923385,0.9427887265711141,0.9363621085653464,0.9283988670443186,0.917482582075372,0.8698053544992934,0.275743425903169,0.2820720123932672
1201,0.9477893235533812,0.9471299614112465,0.9410677272981904,0.9335221592802396,0.9230708328934871,0.8788559001239289,0.30228557385106924,0.28261187062180193
1202,0.9525672371638145,0.9519983461962522,0.9464007618620802,0.9393202265911356,0.9296896442520848,0.8892934124806517,0.3224870975669738,0.2825998737722789
1203,0.957314588427058,0.9567943770672556,0.9515993501764606,0.9449558480506495,0.9356988282487069,0.898485005569567,0.37011550749570077,0.28255384238226133
1204,0.9615423797881006,0.9611356119073879,0.9563609881799331,0.9500166611129615,0.9413596537527709,0.9073004720870683,0.40550503809289395,0.2826535987940558
1205,0.9663406682966582,0.966014332965822,0.9616380034731944,0.9558147284238583,0.9476881663675711,0.916938715479537,0.4622757434259057,0.2830797477531987
1206,0.9710676446617756,0.9708000275633961,0.9669486303288326,0.9616377874041975,0.9540602237939404,0.9272821961934063,0.49913983779798343,0.2832664813240349
1207,0.975244498777506,0.9750895810363835,0.9715982297910482,0.9666986004665103,0.9597210492980053,0.9360976627109086,0.5492750061440184,0.2834725141745385
1208,0.9800325998369996,0.9798649393605294,0.9769200605008117,0.9726091302899027,0.966325345719413,0.9462765880497841,0.617399852543624,0.2833734097654355
1209,0.9848207008964951,0.9847539966923926,0.9822418912105761,0.9784446851049644,0.9726393433970233,0.955961847263679,0.7247480953551211,0.2831028286484767
1210,0.9886919315403424,0.9885267364939359,0.9862752786958713,0.9825683105631446,0.9769938245539955,0.9618388249420136,0.7638240353895291,0.28659625906935743
1211,0.9911369193154029,0.9908523980154356,0.9889642036860677,0.985629790069976,0.9801871107357756,0.966775486191815,0.7667731629392947,0.3005654167340403
1212,0.9942135289323555,0.9940049614112465,0.9924261946109456,0.9892535821392858,0.9838593898448225,0.9716651316201901,0.7908085524698905,0.3140144066514707
1213,0.9959250203748975,0.9959171719955902,0.9948462271021232,0.9919401866044648,0.9866462577852846,0.9754734131557496,0.8102727942983492,0.33582376628050725
1214,0.9961797066014664,0.9962272601984572,0.99563049689093,0.9928148950349875,0.9874445793307296,0.9760611109235837,0.8087982305234682,0.35933889535096
1215,0.9952628361858191,0.9957104465270121,0.9961346703265925,0.9935646451182931,0.9882429008761737,0.9768838877985511,0.8124846399606724,0.38012017713609125
1216,0.9935309698451502,0.9944184123484026,0.9964707859503661,0.9941269576807725,0.988823498363772,0.9774715855663834,0.8161710493978802,0.39643458848198126
1217,0.9908312958435199,0.9921961135611919,0.9966388437622542,0.9945018327224249,0.9893315211654179,0.97758912511995,0.8161710493978802,0.40727282922223906
1218,0.9870619396903009,0.988888506063947,0.9964147666797376,0.9947517494168601,0.9896218199092162,0.97758912511995,0.8161710493978802,0.4122352217069952
1219,0.9826303993480026,0.9847539966923926,0.996190689597221,0.9948142285904691,0.9899121186530144,0.9778242042270842,0.8139592037355534,0.41188835627513476
1220,0.9775366748166259,0.98005099228225,0.9959666125147044,0.9952515828057305,0.9904201414546612,0.9781768228877832,0.8132219218481147,0.4082814773859387
1221,0.9719845150774247,0.9748311742006623,0.99563049689093,0.9957514161946017,0.9912184630001062,0.9787645206556173,0.8132219218481147,0.4035772779670035
1222,0.9667889160554188,0.9698869900771787,0.9950703041846389,0.996334555148283,0.9918716351736516,0.9796264773817738,0.8151880068812929,0.40055220281282655
1223,0.9610330073349638,0.9645465821389201,0.9941739958545734,0.9971259580139948,0.9928876807769451,0.9806451535126843,0.8161710493978802,0.39961310160288344
1224,0.953850855745721,0.9575179162072778,0.9924373984650718,0.9980006664445176,0.9940488757521382,0.9820556281554857,0.8198574588350915,0.40044505703719546
1225,0.9470252648736746,0.9507993384785007,0.9899165312867626,0.9987504165278231,0.9950649213554317,0.9832310236911521,0.8220693044974183,0.4035983593873609
1226,0.9394356153219232,0.9432538588754134,0.9860512016133547,0.9993127290903026,0.9960809669587252,0.9846414983339518,0.8257557139346261,0.4092699134662028
1227,0.9310649280086927,0.9348814773980156,0.9809534479861068,0.9997500833055639,0.9968067138182213,0.9858952535719965,0.8279675595969529,0.4167922858518893
1228,0.9231187177397451,0.926957001102537,0.975724982727391,0.9997500833055639,0.9975808438016833,0.9869922894052854,0.8309166871467184,0.42443810408049365
1229,0.9128463732681333,0.9166896361631758,0.9683491120945606,0.9993127290903026,0.9982582075372108,0.9880501453873869,0.8346030965839226,0.4342500925843822
1230,0.9013854930725347,0.9052508269018742,0.959815509868728,0.9982505831389528,0.9988388050248074,0.9890296416671092,0.8377979847628403,0.44471973446973057
1231,0.8905188807389295,0.8943632855567807,0.9513005807331054,0.9965011662779073,0.9993226362644712,0.9899699580956423,0.8407471123126058,0.45414856272526694
1232,0.8784976908448789,0.8824421168687979,0.9418146509065779,0.9936687770743076,0.9996129350082694,0.9905968357146646,0.8436962398623713,0.4639877180079666
1233,0.8630806845965764,0.8669204796030878,0.9293036804660804,0.9883788737087631,0.9999274253140507,0.9916938715479535,0.848611452445315,0.47627231805212894
1234,0.8458978538440634,0.8496416758544663,0.9150747857262895,0.9804231922692423,0.9999032337520677,0.9924774685717317,0.8535266650282587,0.4896870560948342
1235,0.8293941863624013,0.8331725468577731,0.9013313913319503,0.971509496834388,0.9994194025124039,0.9934177850002648,0.8584418776112024,0.5025358558013461
1236,0.8144865525672365,0.8179782249173102,0.8886336899893563,0.9626374541819391,0.9985485062810091,0.9942797417264204,0.8633570901941461,0.514471851739804
1237,0.7979489269220319,0.8014746416758549,0.8745915261516628,0.9520993002332547,0.9968067138182213,0.9949849790478211,0.8692553452936771,0.5279378806609047
1238,0.7761477859277375,0.7793550165380378,0.8557690512202867,0.9375208263912027,0.9932263626447102,0.9963954536906208,0.8781027279429772,0.5464373703601315
1239,0.7514941591958704,0.754479051819184,0.8344070360203912,0.9203598800399861,0.9869365565290837,0.9978059283334213,0.8879331531088717,0.5683185806857678
1240,0.728708231458842,0.7313602535832424,0.8142400985939164,0.9039070309896697,0.9779372954713401,0.9989813238690894,0.8987466207913464,0.5895695217429857
1241,0.7032735669654984,0.7054162072767363,0.7917576979814389,0.8851216261246249,0.9652609169921536,0.9995298417857335,0.9134922585401775,0.6145064513492978
1242,0.6691795707688128,0.6706863285556781,0.7611338300375325,0.8591302899033648,0.9461011999014741,0.997962647738178,0.9351191939051304,0.6499058508113522
1243,0.6318255908720452,0.6323042998897468,0.727298190577558,0.829973342219259,0.9224902354058906,0.9913804327384428,0.9587122143032651,0.6910950341736344
1244,0.592637870143983,0.5917861080485118,0.6912964726532596,0.79865044985005,0.8956859847285261,0.9760219310723945,0.9783730646350399,0.7373959186370187
1245,0.5517522412387939,0.5493384785005517,0.6535021380688284,0.7653282239253576,0.8664625778528454,0.9487527546449215,0.9901695748341055,0.7872176176343255
1246,0.5024449877750605,0.498587375964719,0.6076410285138087,0.7247167610796397,0.830320384249974,0.9114143564619033,0.9857458835094519,0.8478995081291696
1247,0.4449368378158107,0.4405492006615215,0.5545907792280542,0.6779823392202595,0.7895334107463312,0.8686299589636262,0.9245514868518008,0.9124477745844135
1248,0.3885493072534638,0.38349297133406823,0.5030530502492851,0.6339970009996669,0.7538266652591581,0.8339557906614523,0.848611452445315,0.9545084682109568
1249,0.3346577017114911,0.3294342613009924,0.45347599574253517,0.592510829723425,0.7214583553256624,0.8056287582518804,0.8006881297616104,0.9754964348492832
1250,0.27656886715566387,0.27133406835722207,0.39763598677945167,0.5466011329556806,0.6862451177029452,0.7754210929852396,0.7565986728926006,0.9781187896743637
1251,0.21385493072534612,0.20890297684674763,0.334715142008851,0.49401866044651754,0.6449065765860866,0.7404413218437913,0.666945195379693,0.9562323633271959
1252,0.15912795436022797,0.1543894707828004,0.2784717942972379,0.4449975008330549,0.6065000527815898,0.7094814034343253,0.6053084295895808,0.9142538220397773
1253,0.11440505297473536,0.11046030871003287,0.23208783821634604,0.40288653782072625,0.5747849150216404,0.6855033345067199,0.5913000737281848,0.8448285754523595
1254,0.07452118989405054,0.07092406284454267,0.18884096129068384,0.36108797067644094,0.5429246278897923,0.6588218558470809,0.5529614155812226,0.7492189007756225
1255,0.04319478402607979,0.041069459757441695,0.1532873975314173,0.32564145284905033,0.5153946303529331,0.6346870675147196,0.5055296141558081,0.6390912995022178
1256,0.02023906547133958,0.020259095920617032,0.12580060874274013,0.2978173942019322,0.49313839332840725,0.6174479329916043,0.5153600393217026,0.5126523295621498
1257,0.0062143439282800195,0.007614388092612945,0.1054842865945882,0.27649116961013,0.4742689749815261,0.5993468417423342,0.46669943475054865,0.38010452907149606
1258,0.0024449877750609694,0.0046168687982359735,0.09719343454148177,0.2682439186937682,0.468027551989866,0.5969960506710006,0.4843942000491488,0.2608411095521002
1259,0.005433306166802154,0.0077866593164279685,0.09338412413870323,0.2639953348883708,0.4634311552130619,0.5919026700164443,0.444580978127302,0.11651375030209458
1260,0.008557457212713615,0.009061466372657367,0.08991092935969958,0.2591219593468841,0.4571413490974341,0.5803054340645293,0.3221921848119855,0.0298069550431104
1261,0.010798696006519837,0.009095920617419928,0.08696058110656724,0.2553315561479499,0.45191597170906794,0.5704321115649282,0.29122634553944593,0.012148983484337156
1262,0.012836185819070423,0.008234564498346586,0.08251638563665908,0.2497500833055648,0.4448036524860126,0.5582079979939918,0.41656426640451727,0.05171294147102237
1263,0.013039934800326058,0.004410143329658389,0.07224618602132438,0.2378373875374873,0.430724163411802,0.5361105619234534,0.31187023838780803,0.15416151584540408
1264,0.015349089921216308,0.00950937155457554,0.0629843332773139,0.23058980339886626,0.42782117597382063,0.5437898127564766,0.373801916932905,0.2633708365281465
1265,0.025332790002716266,0.02156835722160988,0.05947379231789052,0.22700766411196227,0.42482142228790565,0.5419091798994096,0.3659375768001958,0.3001490043484233
1266,0.029204020646563134,0.023428886438809027,0.051033555543106957,0.21951016327890693,0.4200798761392024,0.5447301291850115,0.3747849594494923,0.32379757663639636
1267,0.03443357783211054,0.027976846747519435,0.046402629171101495,0.21484505164945,0.4161124599739612,0.5412823022803881,0.3600393217006612,0.2570531043152146
1268,0.03667481662591676,0.029630650496141442,0.03908277780889957,0.20693102299233557,0.4083711601393438,0.5329761738283416,0.3177684934873426,0.19443015834102698
1269,0.03966313501765795,0.031077728776184976,0.03355554310682862,0.20051649450183273,0.4014039902881872,0.5227894125192281,0.28729417547308955,0.1541569083597177
1270,0.04314384678076566,0.03236976295479632,0.02616099938378813,0.19226924358547137,0.3920418558006964,0.5091940041566811,0.2904890636520001,0.16989429732365935
1271,0.04679434936158655,0.034729878721058594,0.018243609134874994,0.18377207597467526,0.383115169428903,0.4969307107345564,0.3374293438191138,0.22494492750599407
1272,0.05017318663406645,0.03743453693495047,0.009187160383171467,0.17346301232922334,0.3729547133959672,0.4858036329969089,0.27426886212828805,0.2970022220251725
1273,0.055827220863895466,0.04389470782800453,0.0054712154314420225,0.16769410196601076,0.3686002322389954,0.4840797195445976,0.26271811255836397,0.32429570669267727
1274,0.062194376528117434,0.05056160418963618,0.0038653296734074694,0.16165444851716115,0.3630845561068292,0.4793389575507412,0.26173507004177665,0.31406187244740946
1275,0.06676174952458558,0.05533351708930523,0.0037532911321491724,0.15453182272575816,0.356310918751539,0.4724824835926835,0.2528876873924766,0.2884685934650205
1276,0.07034433577832067,0.05893398566703434,0.003473194779003652,0.14672192602465817,0.3484970442309723,0.4631184991585373,0.24109117719341455,0.2535789079737321
1277,0.07426650366748166,0.062293274531422416,0.0020727130132760507,0.13728757080972986,0.33869946162778364,0.4503066878197677,0.22560825755713765,0.23174275103407627
1278,0.0779679434936158,0.06525633958103638,0.001960674472018198,0.12912362545818068,0.33028079805763744,0.43878781157023283,0.2174981567952763,0.2389759384926741
1279,0.08211083944580233,0.06911521499448714,0.003697271861519802,0.12148033988670415,0.3223701572891371,0.4289144890706291,0.24256574096829198,0.2623724030732799
1280,0.0862537353979893,0.07324972436604194,0.0062181390398294845,0.1128790403198936,0.3135402371652769,0.41763069192822755,0.23027770951092918,0.2890449638442774
1281,0.09010798696006495,0.07738423373759629,0.009859391630720804,0.1047984005331557,0.3061860023223897,0.4105783187142258,0.1872695994101754,0.30803801958094484
1282,0.09662795436022797,0.08472298787210608,0.016693742647470255,0.09836304565144927,0.29994457933072916,0.40387856416092394,0.22855738510691026,0.29033093048608105
1283,0.10058408041293143,0.08854740904079383,0.01958807162997367,0.08905364878373812,0.29031633766142395,0.39130183192928847,0.1929220938805578,0.2838298116494625
1284,0.10396291768541133,0.09242351157662654,0.023752170746736745,0.08168110629790082,0.2834701256201835,0.3842494587152867,0.18358318997296408,0.27105577491823885
1285,0.1092094539527304,0.09753996692392475,0.02840177020895185,0.07268410529823388,0.2738902670748442,0.37096748916225053,0.2079134922585375,0.25282643166750995
1286,0.11212985601738623,0.09977949283351739,0.030567848673277,0.06272909030323204,0.2635120869840599,0.3574504405020811,0.1565495207667773,0.2682738967679792
1287,0.1167991035044822,0.10477535832414553,0.036244468097025084,0.05662695768077253,0.25777868679404614,0.35075068594877923,0.1850577537478486,0.269288847624363
1288,0.12128158109209419,0.10896154906284483,0.040109797770433,0.04650533155614767,0.2470376332735138,0.33617578130650916,0.1563037601376287,0.2832593092944288
1289,0.12571312143439295,0.1138712789415659,0.04610385972774633,0.03988253915361506,0.24065106090995458,0.3292409476460749,0.1739985254362253,0.28689748431281525
1290,0.13024653626731864,0.11841923925027542,0.05036132429555762,0.030948017327557142,0.2307809036208166,0.316194057200172,0.14782501843204798,0.28525052551416935
1291,0.1345965770171147,0.12327728776185243,0.0561425130244797,0.023675441519493745,0.2236250395861923,0.3078017330755092,0.1661833374293451,0.2774443580903102
1292,0.13928280358598188,0.12774255788313127,0.0605344238418013,0.014378540486504221,0.2125356275731023,0.29322682843324,0.14323912509215475,0.2731755660687367
1293,0.14318459657701688,0.13185639470782817,0.06543050809478412,0.009267744085304841,0.2053797635384771,0.28434083818359834,0.15335463258785254,0.26843602810392403
1294,0.14751426242868781,0.1358530871003305,0.06940787630945033,0.0032072642452511957,0.19553379781132296,0.27125476788650627,0.14794789874661873,0.27113184189891004
1295,0.15158924205378987,0.14010474090407943,0.07429275670830737,0.0015328223925359374,0.18687321862134487,0.2604097850774201,0.13828459080854927,0.2775272928326648
1296,0.15630942678619952,0.1448456449834623,0.07930461412059087,0.0027074308563808103,0.1783094056792991,0.2494707706254795,0.15212582944212372,0.2788480764181928
1297,0.16045232273838606,0.14894570011025365,0.08374880959049857,0.002790736421192541,0.16863278088602662,0.23708993764978725,0.12774637503072128,0.28449268105245407
1298,0.16503667481662587,0.15387265711135578,0.08925470361804377,0.005260151378112088,0.1601242629427997,0.22654496055837647,0.13003545974791564,0.28139653760490724
1299,0.1696937943881709,0.15862734288864377,0.09434445449234508,0.00833055648117309,0.15054440439745997,0.21445517790580215,0.12818172243092363,0.27688281611512205
1300,0.17400162999184987,0.16296857772877615,0.09908208423697751,0.011936497358023601,0.14150367209060288,0.20310421530421863,0.12750763613383143,0.27430908206217647
1301,0.1781784841075793,0.1671806091510475,0.10366366029914253,0.015828057314228428,0.1323333421302646,0.19148459086591085,0.12858196116982157,0.2736989938294465
1302,0.1824317440912795,0.17144432194046333,0.10831325976135764,0.019982922359213617,0.12322521904359718,0.18014202394672552,0.13005652494470255,0.2741420296582984
1303,0.18688309336231068,0.17590040426313847,0.11312780485375828,0.024686215705875814,0.11423402183984877,0.16907371598586174,0.13226837060702934,0.2765024605132681
1304,0.19146291768541168,0.1805609151047407,0.11821186488151936,0.02997334221926007,0.10495091312150295,0.15782126272440955,0.13453919882034526,0.2792626631962737
1305,0.19594539527302324,0.185129547960309,0.12316396840513111,0.03527157614128562,0.09563232344558203,0.14677254468914125,0.13698697468665344,0.27978191813975806
1306,0.20013706749648064,0.1894294377067256,0.1278919948462267,0.04031989336887687,0.08627150849783582,0.13600592158243163,0.12982863781585863,0.2799692444403138
1307,0.20469980983428382,0.19411521499448714,0.13295240229305483,0.045859713428856974,0.07692256940779041,0.12530982220786324,0.13177684934873568,0.27783725491218825
1308,0.20913135017658213,0.19861149393605304,0.13780740574757688,0.0511704431856046,0.06775396741616468,0.11461372283329485,0.13396411894814264,0.27597991657842896
1309,0.21355803935266016,0.20301425421326202,0.14260105476283824,0.056350264197648325,0.058270875118758614,0.10353142206843469,0.13355334761085302,0.2754005345676924
1310,0.2178076609616948,0.2073111907386993,0.14725865697800034,0.06159851478078693,0.04893984406810281,0.09275136586988975,0.13233156619738295,0.27684742168329957
1311,0.22220863895680498,0.21178335170893092,0.15207738128582893,0.06691102965678075,0.040156233505753036,0.08325416994170087,0.13460801179651227,0.2771352218808626
1312,0.2267606309027279,0.21635238990855443,0.15702201557335727,0.0723974361487345,0.03074372364801503,0.07413863185803482,0.13405519494600426,0.27892813212121176
1313,0.23124310849033947,0.22093683118230745,0.16197807339842507,0.07796910833643667,0.02201768493737566,0.06559281490459767,0.13315310887195508,0.2799791604598567
1314,0.23565178226740446,0.2254758312539895,0.16692858132671295,0.08351602097546396,0.014344091517720425,0.05781118699911669,0.13461215092289436,0.27882599983583256
1315,0.24015570711620127,0.23005643242615958,0.1718464836114144,0.08897472772233783,0.007606104885352849,0.050437126585880954,0.1341930643763476,0.2772057388316057
1316,0.24454971475142662,0.23447491730981307,0.17662876029354058,0.09430189936687716,0.002983479362398178,0.043737372032578214,0.134583435733596,0.2767405863851406
1317,0.24882601777467261,0.2388368246968029,0.1814037362185923,0.09955014995001665,0.001496735081660816,0.03747419296395371,0.1336024997366856,0.27692603457924214
1318,0.2533618581907091,0.2432814222712243,0.18626407484174523,0.10492335888037285,0.0011743903726380012,0.03175902298273581,0.1334480216269327,0.2773672795175844
1319,0.2578443357783211,0.24782938257993425,0.19111228808164515,0.11038744660870581,0.0013459305394278864,0.02650179931411678,0.13316651399718538,0.27850804713576405
1320,0.26222493887530485,0.25239082498442045,0.19598220048566217,0.11579473508830374,0.0031519788506457758,0.021900567146036387,0.13319157575304175,0.27946842390652343
1321,0.26672439554468896,0.2569942116868802,0.20095979683677845,0.12136579473508835,0.0064525493507860965,0.017917850099094856,0.13346030965838906,0.27907573402463004
1322,0.2712747894593859,0.2615938533627342,0.205945511922768,0.1269160279906698,0.010407869735035824,0.014411253417688563,0.13377979847628296,0.27790821453844294
1323,0.2757742461287691,0.26613320011025365,0.2108471981028135,0.13233088970343232,0.014834925577957847,0.011551124280899217,0.1340992872941733,0.2770611543751119
1324,0.28012938060309667,0.27056057056229355,0.2156088361062869,0.13759996667777363,0.019685333755585788,0.009141563432782718,0.134332759891862,0.27675362643896995
1325,0.2845639771801145,0.27502205071664854,0.22040894067559202,0.1429056981006327,0.024921355431224868,0.007201377201908166,0.13461587613664605,0.27702665908604873
1326,0.2890546047269762,0.279561742006615,0.22528485799114906,0.1483038987004326,0.030483479362398036,0.005621645601971537,0.13487539936102166,0.27798619840702704
1327,0.2935207823960879,0.2840848952590962,0.23016077530670564,0.1537020993002325,0.03626623033885723,0.004342815259165356,0.13492258540181723,0.2790382699499784
1328,0.2980063945834117,0.28865766262403536,0.23509564213166234,0.1591745059339189,0.04230444420985924,0.003294724101516877,0.13492258540181723,0.2793906764016353
1329,0.3024775876120618,0.29320562293274577,0.2399932776875242,0.16462845718093932,0.0483774939301167,0.0022177001306795674,0.13492258540181723,0.2789420865129331
1330,0.30689298476584526,0.2976899754049698,0.24480852182381474,0.16994014815574277,0.054363007413783304,0.0012875101867608763,0.13492258540181723,0.27836663094360636
1331,0.3113519528556199,0.3021981808158767,0.24966927084455515,0.17533258144720953,0.060414619688344384,0.0006365218900850067,0.13492258540181723,0.2778253684015823
1332,0.315771738449,0.3066825332881016,0.2544783097693295,0.18063850511367985,0.06642157061770693,0.00014828066757655023,0.13492258540181723,0.2776189343186532
1333,0.3202783060158776,0.31123667769202523,0.25938374652732366,0.18602132622459155,0.07256002439682296,0.00013019765933552918,0.13492258540181723,0.27804659607264487
1334,0.32476020312206133,0.3157546009668395,0.2642428995574475,0.19141375951605832,0.07861411785722927,0.0,0.13486587141047224,0.27879324132003863
1335,0.3292130761568415,0.32029431581526424,0.2691684457972059,0.19686956199785222,0.08486008968960457,0.0029929387862042134,0.13488981731793004,0.2791911264268958
1336,0.3338087476229288,0.32497243660418995,0.2741728339734051,0.20237698544929472,0.09121440663718694,0.0006943875164555635,0.13491166270718935,0.2787469918527676
1337,0.3382468183812928,0.32947004070901587,0.27903198700352894,0.20772562991823174,0.09733838683221085,0.0017052276771289954,0.13489989980527994,0.2783910058134566
1338,0.3426605089196775,0.3339535097390667,0.2838413451264272,0.2130400977451954,0.10340695387670973,0.0022877014648043925,0.13491166270718935,0.2779218945208399
1339,0.34715053276585417,0.33847850055126827,0.2887212460345614,0.2184086785886179,0.1095784901337522,0.0009660344846986746,0.13488981731793004,0.2775239313965666
1340,0.35169338042198683,0.34308005635183125,0.293642642698718,0.22381428412751303,0.11569626736416527,0.0023068560587189424,0.13490074001255792,0.27790962721094115
1341,0.356183404268164,0.3476203601617054,0.29853084275805664,0.22918286497093554,0.12187855542653336,0.001545896282293846,0.1349335080964451,0.2785734142473503
1342,0.36064324308008056,0.352145350973907,0.30337754706137376,0.23454218964048978,0.12798558085162082,0.0017896820230260957,0.1351301165997647,0.27903850950059683
1343,0.3651181744091283,0.35668565478378067,0.30828234542312183,0.2399570513532523,0.13418937252464103,0.001430968718807435,0.13537041588159227,0.2790057644765365
1344,0.36960065199673986,0.3612489280901632,0.31318714378486945,0.24533488837054263,0.1403071497550541,0.001366539630185848,0.13522842085142628,0.27881286827285356
1345,0.3740604908086569,0.36575094940585595,0.31799235233216505,0.25064793217075776,0.1464679342067705,0.0024809887306700418,0.13539226127085868,0.2785397032933767
1346,0.37856560717196386,0.37032953570991056,0.3229386464499342,0.2560813062312559,0.15258571143718358,0.0022685468708898426,0.13527211162993424,0.277978401420767
1347,0.38309336231096625,0.3748851525174568,0.3278019490556603,0.2614313747269428,0.15866048144629374,0.0007431446646020134,0.13503181234810668,0.27809585849822244
1348,0.3876060249328379,0.37946373882151185,0.33272334571981643,0.26684623643970484,0.16482126589801016,0.001737442221440233,0.13488981731793004,0.2784852248462674
1349,0.392141326330405,0.3840652946220753,0.33764474238397213,0.27225184197859953,0.1710143057657043,0.00048368698339551486,0.13490074001255792,0.278685945082248
1350,0.3966841739865372,0.3886745069214754,0.34258273735053724,0.27769447221296595,0.17717509021742073,0.0022389443166579426,0.13492258540181723,0.2789008644879538
1351,0.4012194753841043,0.3932837192208751,0.34752903146830594,0.2831371024473319,0.1834003855010926,0.0012568360468563355,0.13491166270718935,0.2790172590425046
1352,0.4057547767816714,0.3978852750214381,0.3524753255860755,0.2885704765078305,0.189614928979438,0.0031635888047159,0.13520657546216697,0.2787607080575362
1353,0.41023290075857277,0.40242027817827175,0.3573383089936786,0.2938892164150402,0.19564917295308915,0.003314615410580757,0.13510407017411552,0.27853354363262195
1354,0.4146970931812004,0.4069352566458413,0.36218533249511875,0.2992058202821277,0.2017107099710289,0.003400409238569324,0.1346385953414675,0.27856674933094866
1355,0.4192474870958973,0.411544468945241,0.3671316266128879,0.3046391943426263,0.207892998033397,0.005517862529489825,0.13432183719723412,0.2786938657075369
1356,0.42372735251708304,0.41610391400220514,0.37201535789850126,0.30999923102555504,0.2140049858301727,0.005808262247019691,0.13402650433862107,0.27880939092516577
1357,0.42826526608107685,0.42067101555800557,0.37691632588277013,0.31537635602947134,0.22012855249422358,0.006291011592950646,0.13455121378443735,0.2790284638294987
1358,0.4328232062543389,0.4253031973539141,0.38191241490776484,0.3208374986115734,0.2263430959725694,0.008594786842857083,0.13355724857322215,0.27919904705218473
1359,0.43731584226694187,0.429890912560428,0.38681306369391066,0.32622459180273244,0.2324947827428554,0.009408589187807515,0.13421933190917912,0.2790033868029038
1360,0.4418258927223877,0.4344297439666791,0.3916971141776471,0.3315931726461545,0.2385786504333951,0.010205514058400311,0.13360093935173722,0.27889564846642206
1361,0.44639892541278003,0.4390695822614239,0.3966683057490292,0.3370450590543892,0.24477169030108925,0.012998602116488733,0.13387400671745553,0.2788410734263215
1362,0.45093422681034756,0.4436711380619873,0.4016228990180024,0.3424691769410195,0.25094322655813217,0.013573239933926118,0.13374293438191032,0.2788356642188071
1363,0.4554846207250445,0.44827269386255075,0.40655259483336303,0.34787478247991377,0.2570825073991969,0.015628005462944294,0.13313126348269932,0.27893302995406616
1364,0.46001237586404686,0.45286659316427835,0.41148229064872366,0.3532711318449402,0.26320028462961,0.016254883081966653,0.13362278474099298,0.27909105608787954
1365,0.4645174922273534,0.4574375229694967,0.4164119864640843,0.35870450590543834,0.2693610690813264,0.016516082089893303,0.13374293438191032,0.279226769240696
1366,0.4690226085906608,0.4619778267793704,0.4212918873722189,0.3640268058795213,0.2754358390904357,0.01975494978817416,0.13305480462030062,0.2792657928091927
1367,0.4735579099882279,0.4666100085752789,0.42625477979239657,0.36947869228775554,0.281596623542153,0.020660439682317566,0.1327380464760637,0.2792453150950311
1368,0.47815358145431475,0.47124219037118786,0.4312508688173913,0.3749305786959902,0.2878111670204988,0.021740062248411185,0.13296742306326692,0.2790865162172871
1369,0.4826656635947586,0.4758078195233657,0.43611002184751557,0.3803892292312816,0.29397112441026696,0.024234847644628132,0.1335047356182777,0.2791902608050889
1370,0.4872241842494489,0.4804606149699864,0.441118559599317,0.38578807064311826,0.3000897287026283,0.026441644391079322,0.13302203653641342,0.2789228876899767
1371,0.4917560027584478,0.48503095581375666,0.44603836027285615,0.3911644836336601,0.3062194983312896,0.028321607507099777,0.1323477701949045,0.27922556925853453
1372,0.49629478704458263,0.48962544407693276,0.4509696520788333,0.3965992817209072,0.31235753857943216,0.03023773663960405,0.13087026569454707,0.2794975193953897
1373,0.5008463419221365,0.4942620430837077,0.455949461999543,0.4020935329249222,0.31859069095161097,0.0332763517651431,0.13193942945724757,0.27943802182784644
1374,0.5054333061668022,0.49890512066642234,0.46093693267521063,0.4075493354067161,0.32479737734144987,0.036297553623486856,0.1318533082111344,0.27927583848029086
1375,0.5100072095793369,0.5035408362310241,0.4659036554728675,0.4130033578550738,0.3309730489082332,0.03888208431986229,0.13299430969620119,0.2791932700482803
1376,0.5145265477376313,0.5081235452652213,0.4708295209107485,0.41842533970158113,0.3371189462448827,0.041695666453957614,0.13340433084841763,0.2790664248750908
1377,0.5190975487430256,0.5127480705622935,0.4757889021515709,0.42389395842411526,0.34328841484705475,0.04537388427839151,0.13248388377412468,0.279032777078073
1378,0.5236575206012857,0.517349626362857,0.4807636049023083,0.4293106001703131,0.3494405151483164,0.0492704376838109,0.1317331585702206,0.2795065025435832
1379,0.5282113974045513,0.521979157832245,0.48568276717960135,0.434726885909825,0.3555926154495772,0.05316766083027513,0.13060097926157965,0.27998399885087033
1380,0.5327507621721144,0.5265833639593294,0.49066449228905107,0.440214372986782,0.3618265948837043,0.057506913067076226,0.1306299664127124,0.28004993471279716
