time,pressure_1,pressure_2,pressure_3,pressure_4,pressure_5,pressure_6,pressure_7,liquid_flow_rate
2692,0.3754339098674877,0.36712911919637436,0.3195027978513494,0.252286274945388,0.14829574111216592,0.0024165596420475666,0.1353267251030843,0.27841944501917276
2693,0.3799390262307947,0.3717383314957736,0.3244158953643015,0.2577103928320188,0.15440276653725427,0.0027508943721930024,0.13502088965347525,0.2778884733458402
2694,0.38445168885266723,0.37626332230797477,0.32926259966761906,0.2630419489799696,0.16054204737831856,0.0012289748193436978,0.13526118893530636,0.27836042670147104
2695,0.3889794439916683,0.3808648781085391,0.3342171929365918,0.2684938353882034,0.16671358363536148,0.0017583381420740452,0.1348788946233057,0.27852463478672945
2696,0.39349965287210553,0.38545112091142997,0.3391385896007484,0.2738994409270985,0.17289587169772913,0.0006351824079926516,0.13492258540181723,0.2788133512378102
2697,0.39805759304536803,0.39007564620850177,0.34409318286972157,0.2793513273353323,0.17906740795477205,0.002345165246548042,0.13488981731793004,0.27890675666042486
2698,0.40259289444293467,0.39467720200906564,0.34903117783628623,0.2847847013958309,0.18528195143311788,0.0014013661645755349,0.13521749815679485,0.2789181546334016
2699,0.4071357420990669,0.3992711013107928,0.35398577110525986,0.2902088192824608,0.19148574310613808,0.0033882199515327116,0.13520657546216697,0.27861398330370823
2700,0.41160428813240557,0.40380374862183066,0.35882066507801724,0.2955232871094249,0.19752494945147747,0.0035279949078246275,0.13478647182259706,0.278536452567707
2701,0.4160705122400312,0.4083363959328681,0.36367917971189456,0.30084416305675843,0.20359227590305373,0.0036633495732143473,0.13494443079107654,0.27860094324987894
2702,0.4206284524132933,0.4129456082322678,0.3686337729808682,0.30628679329112485,0.20977456396542227,0.0058051814382080735,0.13456213647906523,0.2787736515183742
2703,0.42512224938875276,0.41750328640488554,0.3735235690308234,0.31164291390049437,0.2158695969922615,0.006126523192061306,0.13516078416544985,0.27893387328518277
2704,0.4296235926227774,0.42206449834619697,0.3784184722507504,0.3170146988041016,0.22198861481559673,0.006700223372034131,0.13363370743562086,0.27913954576952643
2705,0.43420417157173397,0.4267273061374497,0.38342286042695006,0.3225128660816763,0.2282461655152459,0.008988326681466319,0.13343709893230127,0.2790926015757408
2706,0.438710739138612,0.43129823594266803,0.3883298931755599,0.3278971112193374,0.2343817245775437,0.009826306678176522,0.13429873149705784,0.27890237653977956
2707,0.4431993117812185,0.4358308832537059,0.3931992605456269,0.33324077159465304,0.24044946456009475,0.010680896252825534,0.13409246061003088,0.2788611647685178
2708,0.44777234447161085,0.4404554085507777,0.39817045211700997,0.3386834018290199,0.24663175262246284,0.01346005369715808,0.13280358264383452,0.27883643696273774
2709,0.4523302846448729,0.44506462085017784,0.40311674623477867,0.34410751971565023,0.25279253707417926,0.013938918545021828,0.13349171240544777,0.27881750473643735
2710,0.4568731323010051,0.4496891461472501,0.40807133950375185,0.34954089377614883,0.2589640733312222,0.01540163298940822,0.13297834575789835,0.27899021300493265
2711,0.4613782486643121,0.45423710645596005,0.41294294126068243,0.35487244992409916,0.26500658792435416,0.016411602486721577,0.13316403156658652,0.27920658130550835
2712,0.4658682725104888,0.45880037976234256,0.4178560387736341,0.3603243363323334,0.27122113140270043,0.018727567023666403,0.1346604407307268,0.27922020091728567
2713,0.470433758942316,0.46340959206174226,0.42279403374019875,0.365665148654152,0.27727439780115803,0.019615643650614523,0.13359001665710935,0.2791716146426475
2714,0.47493132904705826,0.4680034913634694,0.42774862700917193,0.3711540597578584,0.2834889412795034,0.02043406720878238,0.13274896917069512,0.2792585483348431
2715,0.47949681547888545,0.47262036016170583,0.43267002367332896,0.376541152949017,0.28968198114719756,0.0233594960975525,0.13387400671745553,0.27916069963462736
2716,0.48403705096859095,0.4772071919260461,0.4376096146305093,0.3819848512034447,0.2957799088908555,0.024632673825930596,0.13421933190917912,0.27898222179245774
2717,0.4885825107911499,0.4818005022663234,0.44258750936247937,0.3874171572438816,0.3018852801920464,0.02645905765827461,0.13258512875125916,0.2791668815860724
2718,0.49309604413516395,0.4863905733186331,0.44750347965854065,0.39280816650859895,0.30806177882077757,0.02895451279553729,0.13140631793863378,0.2793723200181678
2719,0.4976455673277189,0.49100361386745073,0.4524469009932002,0.39823762449553834,0.31422835270613136,0.031021333663381334,0.13115425575489326,0.27945086498057803
2720,0.5022412387938062,0.49566936646594906,0.4574490547825376,0.4037372157998611,0.32044413677739936,0.03399967209478483,0.1317466018866824,0.27934874761316864
2721,0.5067991789670683,0.5002909469557766,0.4624224807407824,0.40920619052908247,0.3266466878574974,0.037168216983240576,0.1322574479123979,0.2792826965826752
2722,0.5113472509560526,0.5049004537359005,0.4673687748585511,0.41462781636890256,0.33282649473402115,0.03978623473191334,0.1331871372667628,0.2790724990881993
2723,0.5159075130550272,0.5095170280534118,0.47232336812752473,0.4200544263023427,0.3389682567609307,0.04268822268407568,0.13355724857322215,0.27895911006172486
2724,0.5204767726161363,0.5141394919854125,0.47729711328389257,0.42549919257683344,0.34515302600914266,0.04645886477285366,0.13285819611698457,0.2792036017832374
2725,0.5250233934015514,0.5187431091510475,0.48219935806065406,0.4309119182494716,0.3512683220537114,0.05040230005149038,0.13104502880860736,0.2797122456151129
2726,0.5295671117798255,0.5233387753371219,0.487173741613268,0.4363609566042088,0.35746839194796554,0.054487720431871445,0.13014726733084814,0.2800622391738464
2727,0.5341317274895108,0.5279921597451924,0.4921666386570309,0.4418527157614123,0.36371891262105516,0.059004454045852306,0.13125256000655128,0.2800628781736352
2728,0.5387436524355835,0.5326891273004835,0.49723135527852325,0.4474341886037978,0.37007405663058535,0.06521094431880137,0.13218897101914706,0.2795030214807804
2729,0.5433230704216849,0.5373330883253709,0.5021837141606338,0.4528860750120325,0.3762232622150279,0.06993998584435346,0.1345730591736931,0.2790037360237186
2730,0.5479280295906213,0.5419520184886779,0.5071855487518477,0.4583824622561705,0.38251224126870653,0.07573525511508095,0.13585269485982465,0.2782551886374187
2731,0.5524917745781641,0.5465821389195149,0.5121011998497851,0.46371579843755795,0.3885448311184607,0.0819725534761444,0.13795909450861288,0.2780432153179484
2732,0.5571553623713359,0.5512755727061136,0.5171470837820062,0.4693157836276791,0.3948991480660431,0.08784082452088082,0.14064607738728796,0.2785864543011797
2733,0.5616889223246182,0.5558741836994323,0.522078056389859,0.47464627175556817,0.4009238808272908,0.0943426705950996,0.1406960697203985,0.27948937957831277
2734,0.5662863352349903,0.5605399362979298,0.5270811677735656,0.4801547632270724,0.40717770974817347,0.10159730560498215,0.1472433849430672,0.2802930592719709
2735,0.5710431947840253,0.5654382579933848,0.5323511287883029,0.4860513162279241,0.41396811991977156,0.10726985152644719,0.16127598918652808,0.2791405039720004
2736,0.5757237518160232,0.5701278701883896,0.5373782494221491,0.4914195268243913,0.4200083532602963,0.11464438532552812,0.15343797749686772,0.2790835722308992
2737,0.5801289175372308,0.5745683822792418,0.5421188525216305,0.49671321680651825,0.425973820331468,0.12140964611224092,0.16119663084518976,0.27950205487539165
2738,0.584666963028821,0.5791445324245772,0.5470281776931261,0.5020637060373807,0.43209648474612017,0.12880395257298272,0.15383721709600096,0.27919016049698253
2739,0.5893681841114602,0.58394038431249,0.5520699120497445,0.5075927071928401,0.43831340199966773,0.13685668406539175,0.15579117368254458,0.28014146347158025
2740,0.5939379826910387,0.5885277209009296,0.5570636298886815,0.5130789736754413,0.444617031865,0.14480459673513923,0.15610012990204325,0.2812917204103171
2741,0.5984515077424608,0.5931849503858877,0.5620413422217236,0.5185979673442183,0.45094347091734344,0.1543185840281236,0.15521258294420548,0.2806996771282672
2742,0.6030867970660139,0.5978672822491737,0.5670830765783426,0.5241086304565146,0.45717037897181445,0.16306352681348546,0.15444580978126865,0.2797366691529703
2743,0.6076866984086124,0.6025322056519467,0.5720717400469963,0.5295120924604073,0.46334457488596437,0.17215861374262964,0.15373491482453971,0.27957106733252385
2744,0.6121262814738562,0.6070366448093778,0.5769306746784051,0.5348655711254136,0.4694102907432205,0.17990385169344592,0.1547127834331441,0.2794742964067377
2745,0.6167481662591681,0.6116825277084668,0.5819665122696938,0.5403900454234551,0.47556767988799153,0.18806975752018396,0.15426265343871037,0.27938576130442266
2746,0.6214230734401887,0.6164208930540247,0.5870383856491079,0.5459569032544707,0.4819135085682116,0.19498465757211925,0.15245351028098142,0.2801942446418419
2747,0.6260300642941226,0.6210951855935316,0.592080120005726,0.5513856492280342,0.4882355700998162,0.20632069451610757,0.1509953305480387,0.28120571815053785
2748,0.6306030969845149,0.6257417796225435,0.5971094056355386,0.5569859066585643,0.4944874286672336,0.2128353050667311,0.1516111777716702,0.2813262747266268
2749,0.6350855745721273,0.6303102604740904,0.6020110918155845,0.5623021492835716,0.5005772986382353,0.22333780988248542,0.15318874416318096,0.28093345269329273
2750,0.6396998897358448,0.6349836241001365,0.6070610643002365,0.5678646333575079,0.5070898094274128,0.23241601187266436,0.1423647955126981,0.28060278185769527
2751,0.6441999456669385,0.6395948180815876,0.6119881239146263,0.5732922359213593,0.5131109469017208,0.24069448395916648,0.14616859179159292,0.2802121529824342
2752,0.6487367563162176,0.6441737872105846,0.6169962467088674,0.5787497917360875,0.5192471365987541,0.2489026627832409,0.1459265175718869,0.27990002842731737
2753,0.6533065548957961,0.6487734288864391,0.6219179397712811,0.5841743228447656,0.5255067032619025,0.2593888700978688,0.14315907734437872,0.2800126153206475
2754,0.6577967943493621,0.653335170893055,0.6268369652493786,0.5896367877374198,0.5315933002568705,0.26755618993427444,0.14353403784713592,0.28024518778546853
2755,0.6623733845616484,0.6579579461332492,0.6318733644373657,0.5950814014376156,0.5377614573750957,0.27735563042877764,0.14457044552891318,0.28036264762272367
2756,0.6669286296425665,0.6625649708615531,0.6368350712645152,0.6006331222925692,0.5439406734930858,0.2853819028009035,0.14952076677316484,0.28027341639723435
2757,0.6715566422167885,0.6672901244290439,0.6419248221388147,0.6062919503022792,0.5504101883548729,0.2954567216780477,0.137682126180529,0.2802035589660057
2758,0.6761801767914233,0.6719584852853875,0.6469407014474515,0.6117640273754898,0.5568924636010033,0.3063116931964487,0.13943701911261286,0.28028572563486004
2759,0.6807096733747096,0.676570053430583,0.6518014504681919,0.6171083997641804,0.5625197930961683,0.31448521292139464,0.1485112577272787,0.2802889354942642
2760,0.6853018619522282,0.6812293274531425,0.6569207499687582,0.6228949324584105,0.5693083175665254,0.32356288305839165,0.13526286934986587,0.28055515320859553
2761,0.6899280086932893,0.6858806504961419,0.6617743170317252,0.6281656114628458,0.5752445546993208,0.3346477671101429,0.14639960678299246,0.28102880808691977
2762,0.694461423526215,0.6904802921719964,0.6668907437491831,0.6339136954348552,0.5819214258066792,0.34318897466932263,0.12759891865322714,0.28122375689166845
2763,0.6989145736089495,0.6950047609501859,0.6716659621818999,0.6390748538366,0.587591048242373,0.35155209199582504,0.138810071717419,0.2818527023970464
2764,0.7035452322738389,0.6997218602786419,0.6767789937920452,0.6447093393111385,0.5941887469650582,0.3628358891382275,0.13189302710069128,0.2802689285865009
2765,0.7081758909387266,0.7044389596070961,0.6817086896074067,0.6502756656871949,0.6005753193286187,0.3722390534235629,0.14435979356107254,0.27980067210808357
2766,0.7124286878565607,0.7086824696802645,0.6863817153100658,0.6554648450516489,0.6063839332840706,0.3808643195725665,0.13182600147455759,0.2812588346364694
2767,0.7167685411572937,0.7131063947078276,0.6912217802924201,0.660713095634788,0.6123640874063128,0.38984434146506164,0.12725485377242052,0.28182190416082037
2768,0.7216788916055417,0.7180884785005515,0.6965996302728139,0.666636121292902,0.6191280481368096,0.4001408063575038,0.13061685917915966,0.2808877147044863
2769,0.7264103957257979,0.7229649026093345,0.7018529929851423,0.6724147506386755,0.6256758975802574,0.40974248188886175,0.12384697304824854,0.27961787426258494
2770,0.7306212080050707,0.7271912899669242,0.7064341244499217,0.6776074641786063,0.6317399157840411,0.41888444716627316,0.12512492831981348,0.2805170584188616
2771,0.7349904917142074,0.7315095553105482,0.710865871193024,0.6821337332000441,0.6368685269244754,0.42771297363417027,0.10251495043826964,0.28191958865295086
2772,0.7393541157294208,0.7359082138919519,0.7156741919220209,0.6874479340219923,0.6428962577852841,0.43708348804351527,0.0809904153354637,0.28543699828392893
2773,0.7437601874490629,0.7404561742006615,0.7206038877373815,0.6929773408863706,0.6493191174918187,0.44689804076633344,0.08924797247480853,0.2877043376435058
2774,0.7486246943765278,0.7456501515986775,0.7264579015181218,0.6998500499833384,0.6576652063760164,0.4607089383104208,0.09920127795527023,0.28257959648857434
2775,0.7536165444172771,0.7506374035281147,0.7317237129572569,0.7053169776741082,0.6632171698511562,0.4677025417476388,0.07947898746620652,0.27749756150993393
2776,0.7578879962743046,0.7548826586864075,0.7364213289371544,0.7105607654591322,0.6697229720559186,0.47942291437471773,0.10926517571884631,0.2758411021006409
2777,0.762195831877984,0.7591943613167431,0.7409989036228466,0.7154519921930778,0.6746995219496008,0.4856021366193666,0.06995751851982135,0.2748470774258785
2778,0.766649202468273,0.7635651283666722,0.7456725113439018,0.7205574332365399,0.6807128530711348,0.49560979003733063,0.07252747252747227,0.28087344515986734
2779,0.7714955175224119,0.7685363836824703,0.7509009766026176,0.7262579140286562,0.6872514866814456,0.5064122347222693,0.0760383386581438,0.28274966052393197
2780,0.7756723716381413,0.7728087100330767,0.7557186338767194,0.7317977340886368,0.6936380590450053,0.5158153990076046,0.0731383632342073,0.28547459710580353
2781,0.7802906818799236,0.7774944873208383,0.7606483296920801,0.737170943018993,0.6997827157887331,0.5265506782333631,0.07456377488326282,0.2830135042797457
2782,0.7848071176310785,0.7821802646085998,0.7658394487703766,0.7431689436854381,0.7066531193919565,0.5365807201377208,0.07181125583681691,0.2792744861784123
2783,0.7891198044009768,0.7864525909592062,0.7702761750042009,0.747884038653782,0.7120236461522227,0.5454196945659353,0.052405996559350854,0.2789695227861901
2784,0.7936362401521326,0.7910005512679166,0.7750639553339682,0.7530823058980332,0.7178296210281854,0.5544467322798576,0.042369132464976644,0.27888024188430516
2785,0.798166259168704,0.7956312017640577,0.7801803820514261,0.7589303565478174,0.7246806713818219,0.564978276279434,0.04562300319489054,0.28126561546446066
2786,0.8028932355338223,0.8003031973539136,0.7849756316172756,0.7639786737754077,0.7303124670115064,0.5738172507076484,0.023091668714670277,0.2822514435339589
2787,0.8074979625101872,0.8050992282249179,0.7901294045151528,0.7698767077640785,0.7371054576163831,0.5846308896357852,0.024743180142539956,0.2827850425366556
2788,0.8116850040749797,0.8093991179713345,0.7948574309562484,0.7750749750083301,0.7430856117386253,0.5940575618318329,0.02919636274268811,0.2826809829070974
2789,0.816381418092909,0.8141538037486229,0.7999439807293709,0.7807730756414522,0.7497624828459837,0.6049417244921091,0.018550012288031326,0.27889649848474574
2790,0.8210065199673999,0.8188051267916205,0.8048848803988569,0.7860713095634786,0.7557136070938455,0.613686667277471,0.01688375522241259,0.27779617874262585
2791,0.8252343113284435,0.8230946802646089,0.8094224413198137,0.7911321226257906,0.7614470072838597,0.6228547524556722,0.018137134431064794,0.2773378208505245
2792,0.829716788916055,0.8275392778390303,0.8141840793232862,0.7962554148617125,0.7673255568457722,0.632140377187441,0.02042270828213333,0.2770991878654475
2793,0.834881825590871,0.8328417861080495,0.8198868410733291,0.8027657447517491,0.774844294310145,0.6441529195619573,0.037129515851557215,0.2764627028380373
2794,0.8394967400162989,0.8372553748621834,0.8243795865777819,0.8073767077640781,0.779880977515043,0.6516519430795125,0.02204472843450489,0.28225457314687796
2795,0.8441320293398529,0.8421651047409049,0.8295893787462885,0.8133122292569137,0.786775572680249,0.6629357402219149,0.02455148685180575,0.27992887954641477
2796,0.8487163814180927,0.8469197905181924,0.8348551901854235,0.8191852715761412,0.7937427425314056,0.6738669187036166,0.03524207421970971,0.277634482075142
2797,0.8529951100244495,0.8511059812568909,0.8391126547532353,0.8235588137287566,0.7987503958619233,0.6817420687925857,0.04814450724993691,0.2800012518451676
2798,0.8580684596577011,0.8562431091510487,0.8445353201501313,0.8296067977340877,0.805732080650269,0.6930493738457013,0.025391988203484317,0.2778564237913174
2799,0.8632334963325188,0.8615456174200662,0.8500364125259083,0.8355548150616459,0.8122492874485379,0.7025465697738902,0.045416564266403725,0.27553633741400085
2800,0.8672575387123058,0.8655767640573324,0.8544619349056073,0.8406156281239578,0.8184907104401984,0.7134777482555927,0.057729171786679245,0.27938902131788
2801,0.8723003259983702,0.8706932194046311,0.8597837656153708,0.8461762745751411,0.8247321334318589,0.7229984520944948,0.07734086999262502,0.27594449109885927
2802,0.8764262428687846,0.8746726846747523,0.863817153100666,0.8503623792069304,0.8291591892747809,0.7293455879870958,0.051019906610960675,0.2800449360254959
2803,0.8815810920945393,0.8800578831312023,0.8695871379754636,0.8568477174275237,0.8366779267391542,0.7413816382723253,0.09693782256082528,0.2780885367494797
2804,0.8867665036674812,0.8853707276736498,0.8751890650383731,0.862920693102299,0.8436015517787401,0.7526184195933014,0.08965347751290054,0.27664082997334616
2805,0.890739608801955,0.889246830209482,0.8792224525236683,0.8672942352549144,0.8486092051092577,0.7609637278965362,0.1024084541656407,0.28190183969079424
2806,0.8954767726161372,0.8941048787210595,0.8843202061509152,0.8727299233588797,0.8546329040430698,0.7703668921818716,0.1002703366920592,0.2793173010218186
2807,0.9005704971475139,0.8993660418963612,0.8900229679009573,0.8790403198933685,0.8621661564446321,0.7826615294849475,0.11545834357335494,0.27803429012554964
2808,0.9055623471882632,0.9043377894156559,0.8951879446529607,0.8844135288237247,0.8679866462577857,0.791524011823876,0.1442860653723237,0.2787089825106798
2809,0.909892013039935,0.9086790242557883,0.8998935633858047,0.8894118627124286,0.8736474717618496,0.8005745574485115,0.15667240108134806,0.2789808676330216
2810,0.9148736756316214,0.9137127894156563,0.9051705786790651,0.8949850049983334,0.8798163200675604,0.8098366742695671,0.19054313099041664,0.27895856914097344
2811,0.9199266503667478,0.9188602535832415,0.9107613018878493,0.9010329890036655,0.8867834899187161,0.8211439793226827,0.194937331039565,0.2792195006180986
2812,0.924307253463732,0.923253169790518,0.9154669206206933,0.9060313228923684,0.8924443154227801,0.8304296040544514,0.2067338412386306,0.2804217935811639
2813,0.9287897310513435,0.9278528114663724,0.9202285586241667,0.9112170943018993,0.898105140926845,0.8392450705719527,0.23224379454410737,0.2798219511050142
2814,0.9334963325183367,0.932566152149946,0.9253375161055399,0.9166277907364204,0.9044917132904042,0.8496120591965353,0.22988449250430065,0.28174131662815505
2815,0.938213121434393,0.9374655457552366,0.9306481429611781,0.9222134288570469,0.9105879869101661,0.8589917155711584,0.24698943229294557,0.2831895450064418
2816,0.9427974735126319,0.9420651874310919,0.9355218195059094,0.9277115961346212,0.916684260529927,0.8683948798564938,0.27205701646595415,0.2818751075804441
2817,0.9475957620211903,0.94699558985667,0.9408436502156738,0.9332722425858044,0.9227805341496889,0.8779155836953958,0.31481936593757354,0.28206210195235687
2818,0.952373675631621,0.9518329658213891,0.9461094616548089,0.939020326557813,0.9293122558851477,0.8882590644092643,0.3332514131236124,0.2818216433597438
2819,0.9566014669926646,0.9560708379272334,0.9508150803876529,0.9440186604465168,0.934827932017313,0.896956991373199,0.3642172523961662,0.2817336229963957
2820,0.9614099429502843,0.9610115766262415,0.9562153380762974,0.9498667110963002,0.9413596537527718,0.907253456265642,0.3914966822315016,0.2822060641466328
2821,0.9662286063569678,0.9658386163175314,0.9614027225365525,0.9555148283905366,0.9474559273725327,0.9168211759259712,0.4475301056770675,0.28331472952320347
2822,0.970354523227384,0.9700764884233739,0.9661083412693965,0.9606381206264576,0.9531167528765967,0.9255191028899059,0.4925043008110066,0.2839067479670556
2823,0.9745823145884267,0.9743660418963613,0.9708139600022405,0.9658238920359876,0.9587775783806607,0.9343345694074081,0.5419021872695993,0.28408670070990055
2824,0.979299103504482,0.9792034178610813,0.9761133830037525,0.9716594468510493,0.9652802702417396,0.94420789190701,0.617399852543624,0.283843373305445
2825,0.9841075794621026,0.9839787761852263,0.9815136406923979,0.9775699766744408,0.9718410218515783,0.9545513726208785,0.6996805111821054,0.283016764293203
2826,0.9881316218418905,0.9880099228224926,0.9857711052602087,0.9821934355214923,0.9767035258101973,0.9616037458348812,0.7675104448267405,0.28462590693574386
2827,0.9911980440097801,0.991028114663727,0.9890650383731994,0.9857047650783066,0.9802016256729655,0.9668695178346676,0.7748832637011454,0.29790159453778225
2828,0.9941422167889162,0.9939015986769575,0.9921573021119259,0.9888787070976335,0.9834529716035054,0.9707718310130824,0.7837306463504525,0.3133361934518066
2829,0.9958231458842701,0.9957621278941562,0.9946221500196066,0.9916277907364215,0.9864285337274361,0.9752383340486164,0.8095355124109069,0.3316216089340017
2830,0.9963834555827211,0.9963823042998903,0.9957425354321887,0.9928148950349875,0.9873720046447807,0.9761786504771504,0.8087982305234682,0.35492744514049357
2831,0.9956703341483286,0.9959688533627342,0.9962467088678504,0.9935646451182931,0.9881703261902248,0.9768838877985511,0.8117473580732266,0.37667499491437906
2832,0.994040342298288,0.9948318632855568,0.9965268052209955,0.9941269576807725,0.988823498363772,0.97758912511995,0.8161710493978802,0.3941441030268573
2833,0.9915444172779133,0.9927646085997801,0.9966388437622542,0.9945018327224249,0.9893315211654179,0.9780592833342165,0.8161710493978802,0.4059962079523464
2834,0.9880297473512631,0.9896120452039692,0.9965268052209955,0.9947517494168601,0.9895492452232664,0.9780592833342165,0.8161710493978802,0.4120989531444786
2835,0.9835982070089648,0.9856842613009928,0.9963027281384798,0.9948142285904691,0.9899121186530144,0.9780592833342165,0.8154337675104415,0.41269879562062833
2836,0.9785554197229005,0.9809812568908494,0.9960786510559623,0.9951266244585133,0.9902749920827616,0.9781768228877832,0.8132219218481147,0.40951245846742856
2837,0.9732070089649549,0.9759164829106948,0.9957425354321887,0.9956889370209927,0.9910007389422577,0.9787645206556173,0.8132219218481147,0.40480304302696163
2838,0.967145476772616,0.970334895259096,0.9951823427258968,0.9963137287570802,0.9917990604877027,0.979469757977018,0.8154337675104415,0.40111335979594925
2839,0.9614914425427874,0.9650633958103643,0.9943233805762515,0.9970009996667768,0.9927425314050464,0.980410074405552,0.8161710493978802,0.39997148574895985
2840,0.9552770986145069,0.9589133131201764,0.9928295333594748,0.9978757080973004,0.993758577008339,0.9815854699412174,0.8191201769476528,0.40041180489993067
2841,0.9484515077424605,0.9521775082690191,0.9905887625343115,0.9985838053981997,0.9947746226116334,0.9829175848816405,0.8220693044974183,0.40301068762811854
2842,0.9410146699266497,0.9448559812568917,0.9869475099434202,0.9992502499166935,0.9957906682149269,0.9841713401196852,0.8242811501597451,0.40813934079919884
2843,0.9327628361858191,0.9366041896361641,0.9821485257595275,0.9996667777407522,0.9966131813223549,0.9855818147624857,0.8279675595969529,0.4152066153062413
2844,0.9236450692746536,0.9274910418963622,0.9761918099826343,0.9997500833055639,0.9974598859917658,0.986757210298153,0.8301794052592761,0.42383956560972685
2845,0.9134066829665852,0.9173098125689081,0.9690026702518995,0.999416861046317,0.9982582075372108,0.9879326058338203,0.8338658146964839,0.43338358100742236
2846,0.9037625645205103,0.907731532524807,0.9618322036113747,0.9986671109630123,0.9987420387768737,0.9888729222623533,0.8368149422462494,0.442153451876116
2847,0.8912489812550937,0.895138506063947,0.9521035236121222,0.9966886037987335,0.9992742531405043,0.9898132386908873,0.8405013516834572,0.45294105374066984
2848,0.8774789459386034,0.8812706725468584,0.9410677272981904,0.9934188603798724,0.9998064675041349,0.9909102745241762,0.8436962398623713,0.46432067404907584
2849,0.8642352621570226,0.8680402425578833,0.9303120273374037,0.9889203598800389,1.0000000000000004,0.9915371521431986,0.8476284099287277,0.47479792263249126
2850,0.8497011681608257,0.8535694597574426,0.9182865572423577,0.9825058313895356,1.0000000000000004,0.9924774685717317,0.8525436225116714,0.48616624156091187
2851,0.8336729149687581,0.8374448732083795,0.9049166246522131,0.9741752749083634,0.9996129350082694,0.9932610655955099,0.8564757925780242,0.49874554682161726
2852,0.8159467535995657,0.8196664829106948,0.8899034601236155,0.9636787737420853,0.9987420387768737,0.994201382024043,0.8633570901941461,0.5129244320187221
2853,0.7963189350719913,0.7997519294377073,0.873097678934887,0.9510996334555148,0.9967099475702876,0.9952984178573319,0.8692553452936771,0.5291462589824237
2854,0.7782192339038292,0.7814911797133415,0.8574869755195791,0.9388953682105958,0.993758577008339,0.9961603745834875,0.8766281641680962,0.5445943760855845
2855,0.7580820429231179,0.761094266813672,0.8400836554441393,0.9249416861046313,0.9890654139836026,0.9974924895239115,0.8859670680756935,0.5624766365702225
2856,0.7311871773974459,0.7338065049614113,0.8164061770582411,0.9056147950683098,0.9790984904465332,0.9990596835714669,0.8987466207913464,0.5874700730764617
2857,0.7061939690301542,0.7085170893054031,0.7942972382499582,0.8871626124625118,0.9670510925789082,0.9996865611904893,0.9134922585401775,0.6118419336835024
2858,0.6782803585982067,0.6799200661521501,0.7692752973689614,0.8661279573475502,0.9514233435377739,0.9985895253572004,0.9292209388055959,0.6406474125925192
2859,0.6414697093181201,0.6422271223814779,0.7361118891565357,0.8375541486171274,0.928780041521517,0.9938879432145322,0.9537970017203214,0.6805499773103064
2860,0.6026894865525674,0.6021912899669242,0.7005583253972696,0.806731089636787,0.9026531545796828,0.9815071102388409,0.9744408945686871,0.7256859502982695
2861,0.5622113556098882,0.5602260198456457,0.6632121449778716,0.7738253915361542,0.873913578943665,0.9562752860731898,0.9882034898009273,0.7748295664964504
2862,0.5131927465362671,0.5096471885336276,0.6176684779564168,0.7334638453848714,0.838013300960625,0.9198772043187047,0.9894322929466668,0.8350028948919501
2863,0.4558883455582716,0.45150565049614144,0.5646182286706627,0.6866669443518818,0.7967183046553363,0.8760349508383278,0.9407716883755199,0.9021265719784892
2864,0.39894050529747327,0.3939842888643885,0.512576326256232,0.6421192935688098,0.7599229388789195,0.8397152287862211,0.8604079626443806,0.9489534052796571
2865,0.3379788101059491,0.3327728776185226,0.45661307489776437,0.5951849383538819,0.7233452971603507,0.8069216933411125,0.8031948881789077,0.9749943927768534
2866,0.2797473512632438,0.27454864939360535,0.40081788135118446,0.5492752415861379,0.6882191491607728,0.7768315676280393,0.7586630621774368,0.9794149710250004
2867,0.22322738386308094,0.2182056229327456,0.3443056411405525,0.5022659113628785,0.6515253879446847,0.7458951571292873,0.6840501351683379,0.9614275207728058
2868,0.16809290953545197,0.16333034729878726,0.2876589546804098,0.4531822725758077,0.6127414757732503,0.7139479064698593,0.6089948390267885,0.9238252215505147
2869,0.1225040749796249,0.11841923925027542,0.2407148058932269,0.41100883038987,0.5808811886414018,0.6899698375422538,0.5861391005160925,0.859726836952383
2870,0.0816524042379787,0.07805609151047443,0.19685171699064474,0.36902282572475764,0.548948326823604,0.6639935962040155,0.5536986974686613,0.7684595002008168
2871,0.04951100244498763,0.04678886438809249,0.16090601833697438,0.33363878707097605,0.5221682677082229,0.6428364765620103,0.5369869746866556,0.6636935343935766
2872,0.0255365389839719,0.025082690187431034,0.132224151774877,0.3043152282572472,0.4983637707167743,0.6215226375152492,0.5202752519046463,0.5500625053246887
2873,0.009881825590871696,0.011025358324145973,0.1113102907400143,0.2826141286237922,0.47963950174179226,0.6040484238850024,0.4681739985254296,0.41775768450372164
2874,0.002988318391741185,0.004961411245865577,0.09816443523238627,0.26924358547150895,0.4684630001055634,0.597074410373378,0.48193659375767695,0.2764170626496346
2875,0.005195599022004949,0.007614388092612945,0.09383227830373597,0.26462012662445833,0.464398817692389,0.5937049431711321,0.46375030720078314,0.1267884433826943
2876,0.008489540885628699,0.009164829106945938,0.09032173734431304,0.25983005664778336,0.4580122453288289,0.5818726281120865,0.3364463013025336,0.03761186192843269
2877,0.010696821515892463,0.009268191841234508,0.08744608145201882,0.2559980006664442,0.4527868679404623,0.5723127444219944,0.28975178176456495,0.00972918416207219
2878,0.012836185819069978,0.008475744211686731,0.0831512707037887,0.25041652782405865,0.4455293993455083,0.5594617532320365,0.3885475546817361,0.04718239210224792
